,Scenario Name,Pylon Comparison Link,Simian Comparison Link,Brake Tap Count Comparison,Brake Tap Severity Comparison,Minimum Accel. Comparison,[Baseline] Max ACC Drop,[Test] Max ACC Drop,[Baseline] Min. Accel.,[Test] Min. Accel.,[Baseline] Min Vehicle Clearance,[Test] Min. Vehicle Clearance,[Baseline] Min Ped Clearance,[Test] Min Ped Clearance,[Baseline] Min Bike Clearance,[Test] Min Bike Clearance,[Baseline] Distance Traveled (m),[Test] Distance Traveled (m),[Baseline] Vehicle Collisons,[Test] Vehicle Collisons,[Baseline] Pedestrian Collisons,[Test] Pedestrian Collisons,[Baseline] Obstacle Collisons,[Test] Obstacle Collisons,[Baseline] OSC Count,[Test] OSC Count,[Baseline] OSC Jerk Height,[Test] OSC Jerk Height,[Baseline] OSC Max Lat ACC,[Test] OSC Max Lat ACC,[Baseline] Max Pose Divergence,[Test] Max Pose Divergence,[Baseline] Traffic Light Decision,[Test] Traffic Light Decision,[Baseline] DB1 Count,[Baseline] DB2 Count,[Baseline] DB3 Count,[Test] DB1 Count,[Test] DB2 Count,[Test] DB3 Count,Traffic Light Comparison,[Baseline] Stuck Observer,[Test] Stuck Observer
1663,2024.12.03.04.36.36_PFDKB4AE4RF000099_1517_1539.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-04-36-36-pfdkb4ae4rf000099-1517-1539-17382473819220002-lrrtg&compare=2024-12-03-04-36-36-pfdkb4ae4rf000099-1517-1539-17382474867460002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-04-36-36-pfdkb4ae4rf000099-1517-1539-17382473819220002-lrrtg?ghostRunIds=2024-12-03-04-36-36-pfdkb4ae4rf000099-1517-1539-17382474867460002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,4.546735839438185,4.546699911042254,,,,,268.9975,268.9974,0,0,0,0,0,0,1,1,0.152881333684471,0.152881333684471,0.8389827477920626,0.8389827477920626,,,,,,,,,,,,,
1664,2024.12.03.04.36.36_PFDKB4AE4RF000099_1449_1464.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-04-36-36-pfdkb4ae4rf000099-1449-1464-17382476339630003-lrrtg&compare=2024-12-03-04-36-36-pfdkb4ae4rf000099-1449-1464-1738247740218-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-04-36-36-pfdkb4ae4rf000099-1449-1464-17382476339630003-lrrtg?ghostRunIds=2024-12-03-04-36-36-pfdkb4ae4rf000099-1449-1464-1738247740218-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,3.486396174778676,3.4866781284194057,,,2.9482168418093977,2.948147955984023,46.0565,46.0562,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1665,2024.12.03.04.36.36_PFDKB4AE4RF000099_1413_1428.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-04-36-36-pfdkb4ae4rf000099-1413-1428-17382476334480001-lrrtg&compare=2024-12-03-04-36-36-pfdkb4ae4rf000099-1413-1428-17382477396790002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-04-36-36-pfdkb4ae4rf000099-1413-1428-17382476334480001-lrrtg?ghostRunIds=2024-12-03-04-36-36-pfdkb4ae4rf000099-1413-1428-17382477396790002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,40.2519,40.2519,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1666,2024.12.03.04.36.36_PFDKB4AE4RF000099_1276_1290.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-04-36-36-pfdkb4ae4rf000099-1276-1290-17382476329260003-lrrtg&compare=2024-12-03-04-36-36-pfdkb4ae4rf000099-1276-1290-1738247739131-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-04-36-36-pfdkb4ae4rf000099-1276-1290-17382476329260003-lrrtg?ghostRunIds=2024-12-03-04-36-36-pfdkb4ae4rf000099-1276-1290-1738247739131-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,5.342060704431459,5.342060704431459,,,,,54.1704,54.1704,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1667,2024.12.03.03.28.01_PFDKB4AE0RF000102_898_913.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-28-01-pfdkb4ae0rf000102-898-913-17382476189790003-lrrtg&compare=2024-12-03-03-28-01-pfdkb4ae0rf000102-898-913-17382477256430003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-28-01-pfdkb4ae0rf000102-898-913-17382476189790003-lrrtg?ghostRunIds=2024-12-03-03-28-01-pfdkb4ae0rf000102-898-913-17382477256430003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,8.832960889841722,8.832960889841722,,,,,43.2745,43.2745,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1668,2024.12.03.03.28.01_PFDKB4AE0RF000102_811_829.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-28-01-pfdkb4ae0rf000102-811-829-17382492883950001-lrrtg&compare=2024-12-03-03-28-01-pfdkb4ae0rf000102-811-829-17382494079250001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-28-01-pfdkb4ae0rf000102-811-829-17382492883950001-lrrtg?ghostRunIds=2024-12-03-03-28-01-pfdkb4ae0rf000102-811-829-17382494079250001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,46.4761,46.4761,0,0,0,0,0,0,1,1,32.13749682770705,32.13749682770705,0.7335497430938471,0.7335497430938471,,,,,,,,,,,,,
1669,2024.12.03.03.28.01_PFDKB4AE0RF000102_5871_5886.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-28-01-pfdkb4ae0rf000102-5871-5886-1738247618424-lrrtg&compare=2024-12-03-03-28-01-pfdkb4ae0rf000102-5871-5886-1738247725119-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-28-01-pfdkb4ae0rf000102-5871-5886-1738247618424-lrrtg?ghostRunIds=2024-12-03-03-28-01-pfdkb4ae0rf000102-5871-5886-1738247725119-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,58.241,58.241,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1670,2024.12.03.03.28.01_PFDKB4AE0RF000102_5322_5344.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-28-01-pfdkb4ae0rf000102-5322-5344-1738247371122-lrrtg&compare=2024-12-03-03-28-01-pfdkb4ae0rf000102-5322-5344-17382474769730002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-28-01-pfdkb4ae0rf000102-5322-5344-1738247371122-lrrtg?ghostRunIds=2024-12-03-03-28-01-pfdkb4ae0rf000102-5322-5344-17382474769730002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.4146677281871303,1.4146677281871303,4.15788521165999,4.157813867802191,,,115.6018,115.603,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1671,2024.12.03.03.28.01_PFDKB4AE0RF000102_5260_5281.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-28-01-pfdkb4ae0rf000102-5260-5281-17382473705790002-lrrtg&compare=2024-12-03-03-28-01-pfdkb4ae0rf000102-5260-5281-1738247476470-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-28-01-pfdkb4ae0rf000102-5260-5281-17382473705790002-lrrtg?ghostRunIds=2024-12-03-03-28-01-pfdkb4ae0rf000102-5260-5281-1738247476470-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.1539040330023895,1.1539040166809302,3.6824498116680506,3.684471641964426,,,116.5325,116.5351,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1672,2024.12.03.03.28.01_PFDKB4AE0RF000102_4993_5018.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-28-01-pfdkb4ae0rf000102-4993-5018-17382493312590001-lrrtg&compare=2024-12-03-03-28-01-pfdkb4ae0rf000102-4993-5018-17382494406220001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-28-01-pfdkb4ae0rf000102-4993-5018-17382493312590001-lrrtg?ghostRunIds=2024-12-03-03-28-01-pfdkb4ae0rf000102-4993-5018-17382494406220001-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.3672096437263608,1.367540542212389,-2.4776609025618472,-2.477684489238731,1.5748590394119182,1.574191635601391,,,,,159.3425,159.3405,0,0,0,0,0,0,1,1,29.968825983128603,29.96323389601225,0.580122466344522,0.5806553229375626,4.6957,4.6929,,,2,0,0,2,0,0,,Pass,Pass
1673,2024.12.03.03.28.01_PFDKB4AE0RF000102_4381_4403.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-28-01-pfdkb4ae0rf000102-4381-4403-1738247370043-lrrtg&compare=2024-12-03-03-28-01-pfdkb4ae0rf000102-4381-4403-17382474759420003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-28-01-pfdkb4ae0rf000102-4381-4403-1738247370043-lrrtg?ghostRunIds=2024-12-03-03-28-01-pfdkb4ae0rf000102-4381-4403-17382474759420003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,4.861767732940871,4.861777452091874,,,,,120.0504,120.0503,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1674,2024.12.03.03.28.01_PFDKB4AE0RF000102_4180_4194.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-28-01-pfdkb4ae0rf000102-4180-4194-1738247617309-lrrtg&compare=2024-12-03-03-28-01-pfdkb4ae0rf000102-4180-4194-1738247724094-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-28-01-pfdkb4ae0rf000102-4180-4194-1738247617309-lrrtg?ghostRunIds=2024-12-03-03-28-01-pfdkb4ae0rf000102-4180-4194-1738247724094-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,7.5028585410835005,7.502984501541831,,,55.678,55.6779,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1675,2024.12.03.03.28.01_PFDKB4AE0RF000102_4131_4145.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-28-01-pfdkb4ae0rf000102-4131-4145-17382476164110001-lrrtg&compare=2024-12-03-03-28-01-pfdkb4ae0rf000102-4131-4145-17382477236010003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-28-01-pfdkb4ae0rf000102-4131-4145-17382476164110001-lrrtg?ghostRunIds=2024-12-03-03-28-01-pfdkb4ae0rf000102-4131-4145-17382477236010003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,55.3209,55.3209,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1676,2024.12.03.03.28.01_PFDKB4AE0RF000102_3826_3851.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-28-01-pfdkb4ae0rf000102-3826-3851-17382493306560005-lrrtg&compare=2024-12-03-03-28-01-pfdkb4ae0rf000102-3826-3851-1738249440035-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-28-01-pfdkb4ae0rf000102-3826-3851-17382493306560005-lrrtg?ghostRunIds=2024-12-03-03-28-01-pfdkb4ae0rf000102-3826-3851-1738249440035-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,2.988099816720098,2.988099816720098,,,,,37.2761,37.2761,0,0,0,0,0,0,0,0,,,,,36.1047,36.1047,,,,,,,,,,Fail,Fail
1677,2024.12.03.03.28.01_PFDKB4AE0RF000102_3769_3794.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-28-01-pfdkb4ae0rf000102-3769-3794-17382493300570001-lrrtg&compare=2024-12-03-03-28-01-pfdkb4ae0rf000102-3769-3794-1738249439418-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-28-01-pfdkb4ae0rf000102-3769-3794-17382493300570001-lrrtg?ghostRunIds=2024-12-03-03-28-01-pfdkb4ae0rf000102-3769-3794-1738249439418-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,0.3888189000870877,0.3888189000870877,,,,,42.6979,42.698,0,0,0,0,0,0,2,2,48.48918732980529,48.48918732980529,4.088726509306286,4.088726509306286,40.1388,40.1388,,,,,,,,,,Fail,Fail
1678,2024.12.03.03.28.01_PFDKB4AE0RF000102_3361_3377.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-28-01-pfdkb4ae0rf000102-3361-3377-17382476147360003-lrrtg&compare=2024-12-03-03-28-01-pfdkb4ae0rf000102-3361-3377-17382477220970001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-28-01-pfdkb4ae0rf000102-3361-3377-17382476147360003-lrrtg?ghostRunIds=2024-12-03-03-28-01-pfdkb4ae0rf000102-3361-3377-17382477220970001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,44.2129,44.213,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1679,2024.12.03.03.28.01_PFDKB4AE0RF000102_3279_3294.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-28-01-pfdkb4ae0rf000102-3279-3294-1738247614160-lrrtg&compare=2024-12-03-03-28-01-pfdkb4ae0rf000102-3279-3294-17382477215710003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-28-01-pfdkb4ae0rf000102-3279-3294-1738247614160-lrrtg?ghostRunIds=2024-12-03-03-28-01-pfdkb4ae0rf000102-3279-3294-17382477215710003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,4.462737633448697,4.462737633448697,2.793597384108311,2.793597384108311,2.8840837561315844,2.8840837561315844,44.9678,44.9678,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1680,2024.12.03.03.28.01_PFDKB4AE0RF000102_3255_3271.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-28-01-pfdkb4ae0rf000102-3255-3271-17382476136150002-lrrtg&compare=2024-12-03-03-28-01-pfdkb4ae0rf000102-3255-3271-17382477210550001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-28-01-pfdkb4ae0rf000102-3255-3271-17382476136150002-lrrtg?ghostRunIds=2024-12-03-03-28-01-pfdkb4ae0rf000102-3255-3271-17382477210550001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,71.5686,71.5686,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1681,2024.12.03.03.28.01_PFDKB4AE0RF000102_3232_3247.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-28-01-pfdkb4ae0rf000102-3232-3247-1738247613083-lrrtg&compare=2024-12-03-03-28-01-pfdkb4ae0rf000102-3232-3247-17382477205340003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-28-01-pfdkb4ae0rf000102-3232-3247-1738247613083-lrrtg?ghostRunIds=2024-12-03-03-28-01-pfdkb4ae0rf000102-3232-3247-17382477205340003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.174086428935581,1.17410583047696,,,,,61.194,61.1934,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1682,2024.12.03.03.28.01_PFDKB4AE0RF000102_3115_3141.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-28-01-pfdkb4ae0rf000102-3115-3141-17382473689250003-lrrtg&compare=2024-12-03-03-28-01-pfdkb4ae0rf000102-3115-3141-17382474748950002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-28-01-pfdkb4ae0rf000102-3115-3141-17382473689250003-lrrtg?ghostRunIds=2024-12-03-03-28-01-pfdkb4ae0rf000102-3115-3141-17382474748950002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,3.6050503834190546,3.6050503834190546,,,,,137.7044,137.7044,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1683,2024.12.03.03.28.01_PFDKB4AE0RF000102_2854_2890.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-28-01-pfdkb4ae0rf000102-2854-2890-17382475112720001-lrrtg&compare=2024-12-03-03-28-01-pfdkb4ae0rf000102-2854-2890-1738247616407-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-28-01-pfdkb4ae0rf000102-2854-2890-17382475112720001-lrrtg?ghostRunIds=2024-12-03-03-28-01-pfdkb4ae0rf000102-2854-2890-1738247616407-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.2730269541244772,1.2730100835343894,,,8.962691953954304,8.962703156108963,316.5963,316.5961,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1684,2024.12.03.03.28.01_PFDKB4AE0RF000102_2714_2730.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-28-01-pfdkb4ae0rf000102-2714-2730-17382476125550003-lrrtg&compare=2024-12-03-03-28-01-pfdkb4ae0rf000102-2714-2730-1738247720018-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-28-01-pfdkb4ae0rf000102-2714-2730-17382476125550003-lrrtg?ghostRunIds=2024-12-03-03-28-01-pfdkb4ae0rf000102-2714-2730-1738247720018-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,3.1928779040052326,3.1928779040052326,,,,,59.5478,59.5478,0,0,0,0,0,0,1,1,22.614428065225955,22.614428065225955,2.1779907549244815,2.1779907549244815,,,,,,,,,,,,,
1685,2024.12.03.03.28.01_PFDKB4AE0RF000102_2693_2709.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-28-01-pfdkb4ae0rf000102-2693-2709-17382476120150001-lrrtg&compare=2024-12-03-03-28-01-pfdkb4ae0rf000102-2693-2709-17382477195130001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-28-01-pfdkb4ae0rf000102-2693-2709-17382476120150001-lrrtg?ghostRunIds=2024-12-03-03-28-01-pfdkb4ae0rf000102-2693-2709-17382477195130001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,5.389577419800702,5.389577419800702,10.751144307836023,10.751144307836023,,,58.7725,58.7724,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1686,2024.12.03.03.28.01_PFDKB4AE0RF000102_1656_1674.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-28-01-pfdkb4ae0rf000102-1656-1674-17382476109690003-lrrtg&compare=2024-12-03-03-28-01-pfdkb4ae0rf000102-1656-1674-17382477184650001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-28-01-pfdkb4ae0rf000102-1656-1674-17382476109690003-lrrtg?ghostRunIds=2024-12-03-03-28-01-pfdkb4ae0rf000102-1656-1674-17382477184650001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,4.025950928393694,4.025929900219234,,,,,69.7541,69.7538,0,0,0,0,0,0,2,2,18.406174615684733,18.406174615684733,1.7572811497784688,1.7572811497784688,,,,,,,,,,,,,
1687,2024.12.03.03.28.01_PFDKB4AE0RF000102_1193_1215.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-28-01-pfdkb4ae0rf000102-1193-1215-17382473683920001-lrrtg&compare=2024-12-03-03-28-01-pfdkb4ae0rf000102-1193-1215-17382474743850001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-28-01-pfdkb4ae0rf000102-1193-1215-17382473683920001-lrrtg?ghostRunIds=2024-12-03-03-28-01-pfdkb4ae0rf000102-1193-1215-17382474743850001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,7.34694903894712,7.346957847384496,,,,,336.113,336.1127,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1688,2024.12.03.03.22.47_PFDKB4AE0RF000097_7196_7211.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-7196-7211-17382476093440001-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-7196-7211-17382477169000003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-7196-7211-17382476093440001-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-7196-7211-17382477169000003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,2.7434730082882033,2.7434730082882033,,,67.918,67.918,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1689,2024.12.03.03.22.47_PFDKB4AE0RF000097_6997_7019.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-6997-7019-1738247367313-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-6997-7019-17382474733550001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-6997-7019-1738247367313-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-6997-7019-17382474733550001-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.0967166237971737,1.096522316173575,-0.17653362447748738,-0.17627970270896479,4.118348621851057,4.118348621851057,,,,,109.2129,109.2129,0,0,0,0,0,0,0,0,,,,,,,,,1,0,0,1,0,0,,,
1690,2024.12.03.03.22.47_PFDKB4AE0RF000097_6851_6873.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-6851-6873-17382473667660002-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-6851-6873-17382474728470003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-6851-6873-17382473667660002-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-6851-6873-17382474728470003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,219.6633,219.6639,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1691,2024.12.03.03.22.47_PFDKB4AE0RF000097_6477_6495.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-6477-6495-17382476082660001-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-6477-6495-17382477158230002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-6477-6495-17382476082660001-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-6477-6495-17382477158230002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,73.1144,73.1144,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1692,2024.12.03.03.22.47_PFDKB4AE0RF000097_5708_5729.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-5708-5729-1738247366224-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-5708-5729-17382474723380001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-5708-5729-1738247366224-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-5708-5729-17382474723380001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.0996549431801663,1.0996773254338665,,,,,323.8352,323.8352,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1693,2024.12.03.03.22.47_PFDKB4AE0RF000097_5228_5250.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-5228-5250-1738247365144-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-5228-5250-17382474713100001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-5228-5250-1738247365144-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-5228-5250-17382474713100001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,9.653174244717892,9.653174244717892,,,,,154.9127,154.9127,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1694,2024.12.03.03.22.47_PFDKB4AE0RF000097_5057_5072.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-5057-5072-17382476077270003-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-5057-5072-17382477152830001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-5057-5072-17382476077270003-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-5057-5072-17382477152830001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,51.1344,51.1344,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1695,2024.12.03.03.22.47_PFDKB4AE0RF000097_4680_4696.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-4680-4696-17382476061340001-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-4680-4696-17382477137210002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-4680-4696-17382476061340001-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-4680-4696-17382477137210002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,2.180635966526955,2.1806690348513924,,,,,54.5421,54.5422,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
